ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4324,0.23838733895338293,0.1324049724838092,0.018966085345729907,0.04518625791186463,0.366839370224974,0.24257715448589237,0.023880322007363775,0.4956399308175358,0.06220599811079322,0.07450221877022063,0.013949049146230604,0.02126196788849063,0.1025896832978562,0.022509731553999622,0.027671272515549666,0.07310847681795518,0.0,0.2074060008987008,0.0846875341587449,0.005074066818301455,0.030541320061259602,0.34749601894851084,0.02494233589093369,0.026502709781889514
4330,0.15334535808591418,0.10017474993560276,0.019834972153337727,0.041402812213269975,0.353420241355763,0.12871527825705673,0.03361844470880476,0.5280864939368677,0.07661141124120148,0.06983656643587323,0.011893265655277395,0.024971628731150396,0.12698816397744978,0.023079004819774922,0.02707485740993121,0.08483264898947103,0.0,0.24233864420337026,0.053000538437429995,0.002104503639400831,0.016064699353944955,0.2684622418700422,0.021858584355390977,0.03536379545129269
4340,0.10842813983623004,0.09802381072870862,0.03467827377406984,0.026554204245902855,0.46919451721581945,0.14832761775060163,0.006057787755384462,0.5058259611502501,0.1709571888887521,0.08098786968336233,0.011759044614338276,0.02252177256347625,0.09465735216639803,0.04083022816947698,0.045579966774513044,0.09154715972699191,0.0,0.4099726811282524,0.05229575976691149,0.0035339175503356066,0.01715681000893159,0.23296630066196222,0.021402729428584767,0.02180228775554489
4346,0.17300042085830467,0.09730277898397048,0.020926830544429946,0.030962233687237453,0.3972515007858214,0.237828101285031,0.04087941932252212,0.4789305667722987,0.06820113523866594,0.07593019015452611,0.012032246162022808,0.025414660448613954,0.11668024021329859,0.02741313059496769,0.02333913038442321,0.11169471304898834,0.0,0.24916054718295125,0.060149405882073716,0.01697796175920163,0.018583426565674625,0.34862201777343055,0.023685405034280002,0.0187320955869443
4349,0.12240087941829705,0.08961268135145194,0.024347903977507836,0.04132833441708723,0.37035413560395725,0.12574629260223377,0.12477539793155873,0.47124738762656165,0.06514753907809595,0.06354945206148367,0.010536377628814222,0.029017683760399243,0.0892211035231011,0.03524068805738591,0.026497998836683266,0.05953923377430425,0.00045566058853335615,0.3127935295549965,0.055675583940592244,0.016911489610088145,0.021112011773596815,0.17686990493280047,0.02442091341837793,0.018594795336613956
4356,0.1269456399278881,0.10663872598295848,0.02147592127562844,0.030561245030628705,0.37627374411033476,0.14785281002522763,0.0391499789372537,0.5230418924792928,0.06854218727968898,0.09288606737399258,0.017560067436832846,0.082469426378492,0.15238820116148857,0.027261192310583646,0.03329584200901114,0.09034694272394367,0.0,0.28865560749977504,0.12976466030856995,0.0028240997702846586,0.01720274445352698,0.20504026896539757,0.03333732430059608,0.018335926426344528
4358,0.0932052386649975,0.07582488064961358,0.022223946777562828,0.060936907425487956,0.3617563926965491,0.13118861068401874,0.10155930694709467,0.5803650157431969,0.06308223516103785,0.06436504279202179,0.011723412494004855,0.028843018779711172,0.08887861269618882,0.03174480121273343,0.03639880714079934,0.0608732739196531,0.0007181755442625007,0.277540416662152,0.04729925883601954,0.013728469884851748,0.018988738176689512,0.20707301548609894,0.020924465862465446,0.02068018340462734
4360,0.14668782352756637,0.09562070063841788,0.020371237532733046,0.03412560187568865,0.3190695257573726,0.27493327344934254,0.006659258774608205,0.5395537058663628,0.07384283478393859,0.1000226509054964,0.04834352999054688,0.024213117061900616,0.2546196362863811,0.020976602174124327,0.037955435964481775,0.13968100139353865,0.0,0.3605600003022132,0.058023334312180035,0.0032968037576794466,0.02699915306108767,0.32743172007961235,0.020886941445875277,0.019092452615758176
4361,0.18124430168283023,0.19455087595660195,0.032910695147738055,0.04328642524588719,0.42495900063022596,0.12392965939724286,0.050622515176127515,0.41350575161829345,0.08789268957492649,0.091145113568816,0.020360674229200803,0.055828564362568424,0.163539392112339,0.034938396312704734,0.08468809334538413,0.08825545972766786,0.01,0.19985977450291656,0.09637573462807376,0.00510637730787768,0.02912462335717777,0.20661668582317072,0.025117210597438683,0.027526158357913992
4363,0.16337156369027434,0.10783757683945014,0.022345042663446727,0.04362150988891014,0.317397458854082,0.16410606448873633,0.049777263068696426,0.49897257753728996,0.06298459837460606,0.1116072590496713,0.01201403498210213,0.02912294823470856,0.11904137713216638,0.026225127207652847,0.0245433652385193,0.12445383489983397,1.3458950201884253e-05,0.1556194301115395,0.07421183803610262,0.005387244627044091,0.020077861152239116,0.30772097217445926,0.03227045337258469,0.047131891682299136
4364,0.2799971134013249,0.19690967017532812,0.04356215037101876,0.027930996189114158,0.34808287333601645,0.213616327665724,0.0255516025506137,0.36508533353575695,0.10643425823803496,0.2046153326789134,0.029296303984485114,0.05544836741400373,0.2541217952255263,0.04568766688689724,0.027472230374405417,0.13920481118825292,0.0,0.18370108006394914,0.22775957269503613,0.004514273339141399,0.04125151649579018,0.4357343198900668,0.06557937113074508,0.12123712052894212
4378,0.1476909711760739,0.11629469003906678,0.08065482607648967,0.03602367398382043,0.37584082655045575,0.15148674875330564,0.01310679361897863,0.5426769472576042,0.1332049634799181,0.12464273391476953,0.0149572562156426,0.02429918597770687,0.08432592555802026,0.03428381051724887,0.047482624075508593,0.06671196367727716,0.0001165517337070389,0.2528539193408226,0.05732587560586586,0.035151791488895724,0.01944876280646398,0.24625399608555992,0.02356204452585072,0.017269052498264915
4380,0.15582373849860037,0.11488753433680327,0.027914242482694376,0.03474764883303538,0.44801371052558203,0.13312296891287978,0.012436691390409083,0.5108027334031648,0.06079982380981228,0.07830550224107567,0.012895183469212779,0.022325212220124308,0.1574848764474524,0.024027494439550788,0.023447083412672588,0.09203055377749161,0.0,0.2804410436571923,0.20310870931646557,0.004278570951170671,0.03453409841065845,0.23132346149562402,0.031238465588141404,0.01917432878904739
4388,0.12949589248728244,0.09237367296557686,0.023836741750476727,0.0417999285206561,0.38319338317289064,0.127925866706671,0.1218901044511233,0.4889033337665417,0.06364480155922903,0.06465213580008843,0.012014295130077554,0.028752599097331556,0.09455762287212313,0.034242833866107936,0.024402095662105355,0.06164248974235069,0.00025262531371793366,0.14835518715383672,0.05855304833736564,0.017580143696276206,0.02139141067696049,0.19872099308181468,0.024778299371635268,0.019533162165533503
4389,0.1448302277781389,0.11981551273076547,0.0284290811961755,0.04602113415936238,0.3373779921905906,0.3062444775640853,0.01673470988099188,0.5983152499116987,0.06326312308627595,0.09260753605616447,0.03495428671756831,0.020649533567372758,0.15763105013914813,0.022815814168826734,0.042651367939653025,0.2537621022512051,0.0,0.25938007082683845,0.07969835889363369,0.0027674238932670035,0.04016431462365832,0.43348830558312756,0.0394547863910568,0.018727283836200932
4399,0.15590570376415916,0.10258985538521954,0.030898954737682033,0.027276319431037074,0.3638843341148529,0.13982322538561517,0.016249568541319516,0.520852301272859,0.06294395461188744,0.07129818814208584,0.01277616251539464,0.04731584277510346,0.12400127531161852,0.024876077174445635,0.025467015709231072,0.06772775870279198,0.0,0.25195713653444124,0.06841572860376614,0.012960552763775269,0.01842832657691048,0.2380623311778716,0.05609548669744885,0.021868347167270045
4402,0.13087276595297898,0.08986030830347563,0.0221008474999734,0.040924139170426733,0.3613322251636605,0.12794123916270736,0.11320600403822628,0.5103982150049672,0.06873878425212177,0.06482571520967932,0.010474749201687322,0.02812922995664778,0.0860765912620132,0.03380166807012437,0.02372986788274785,0.060133130404480276,0.0002924660177360616,0.1974745080374587,0.05782767036235896,0.012187447794779063,0.2367430558229687,0.19849610137023097,0.024062946133263218,0.019924120743228725
4406,0.12448314901658546,0.1256884463840601,0.027394087310296113,0.029786951800905404,0.37488058331683627,0.2625966239669013,0.04418852911669667,0.5181935587843024,0.05849292534214019,0.08350504424229088,0.02809225006085447,0.023551756808392218,0.18042561877482233,0.022132692636644746,0.023667426594946292,0.15568399322854007,0.0,0.26869704084669527,0.19138248808471206,0.003894322779956089,0.02512692482900568,0.37122971257729404,0.0219085910173405,0.018451861314430107
4413,0.15726155263329797,0.08904057216584935,0.022554643950410017,0.041996980254139886,0.36945081337073404,0.16643563319047294,0.09914118501545144,0.47245336186464976,0.06294504991659981,0.06438792907094587,0.012299410756692388,0.02815428709181621,0.09098752278537865,0.03198199294072772,0.024402095662105355,0.06120665060990607,0.00020711073482938345,0.14967769755683422,0.05747646739794904,0.013103642539737234,0.02154198492443813,0.24441950246519528,0.023856916650551757,0.020690444170855433
4422,0.13981404699833055,0.10057894755059898,0.02478775335585256,0.03999199688029313,0.3673836008983016,0.1275749031970359,0.12266368262504924,0.44107225118436444,0.06514753907809595,0.06467578952668292,0.010536377628814222,0.02869445143716692,0.09615842641914202,0.03324158910504242,0.024402095662105355,0.062207978721423356,0.00030312914042648806,0.1464224067863562,0.05911062504732522,0.016355102649491703,0.02117215755090929,0.20074134224377352,0.023973671537888906,0.018814930404174278
4424,0.15974989565771625,0.09735496991040175,0.022365889798176452,0.03102897822743422,0.3609468482198691,0.13998923550173337,0.05051738842359121,0.5040822678882575,0.06575908019695227,0.0650735730134936,0.011123649228087649,0.03456532390904923,0.09161005819165836,0.027527996953980213,0.02421591828894915,0.0654005363648277,0.00012558295166990817,0.15665236459254914,0.057431695587805046,0.012154089674496852,0.02034821934746562,0.237508698859337,0.06807056401117328,0.022951279681329907
4425,0.14436436151399923,0.08987700474783512,0.02449188270922596,0.04065752826786599,0.36630962903780434,0.12959805316273962,0.07085027459764244,0.5137011222753416,0.06516871910835313,0.06483184527900493,0.010702933258394503,0.02854425980062998,0.08536904949378457,0.030160969538688683,0.02575051042848006,0.061997082761021456,4.8701672212677334e-05,0.1914424467623107,0.05782343396236607,0.013109845119271822,0.021134645193519465,0.2013045862776387,0.023973671537888906,0.019472630615705974
4426,0.14902194228278043,0.08714842509267545,0.01997821211214306,0.03639701034845658,0.41646795069386267,0.14791469572573018,0.01984143363150028,0.5953210216821404,0.06722994730029902,0.08455410668595467,0.02191332167181375,0.019234234938903187,0.08050898668210887,0.022021045681766393,0.02412316645461984,0.09790494452792316,0.0,0.1836337496919379,0.05685596418111585,0.022912075136838905,0.03193635314713608,0.27481875969904024,0.02299471225188431,0.0184438344065917
4430,0.12407016956453765,0.10437858092472223,0.0322114116564189,0.04277928793737228,0.31983144526155033,0.24786018688849384,0.008672397247489383,0.6054698146181228,0.06265761875630457,0.14885094981014954,0.025725955247276194,0.06777189503997562,0.1499657480084256,0.021382075474093164,0.023998335078337537,0.08953898512391083,0.0,0.22378778090010126,0.10323049992012065,0.0048871951454771655,0.022207560823460266,0.321639342141751,0.14865458397293657,0.01667632010094713
4431,0.14161254347363164,0.1297220772169919,0.019077727152994214,0.038583233047014845,0.42275673772243133,0.16111351937480303,0.024658324550319424,0.5037458193269009,0.07566901922122979,0.1179518995085094,0.01417203748308024,0.02280758431143023,0.08808091348135806,0.026280454123838472,0.03894346221488996,0.06932448017471125,0.0,0.34065052391678635,0.17640064008863937,0.002520575876661286,0.16872138057251843,0.22594343439951514,0.0206110483964584,0.015761417009488833
4432,0.09776561072970887,0.08138330670107123,0.019122703675705573,0.03617696831650124,0.3855990597585856,0.11959615452977135,0.0535143315029067,0.6237250453812071,0.06591208175597313,0.06548908373140312,0.011974106489211744,0.02547636820215452,0.08877552059293453,0.0352228324957243,0.02635571629130241,0.0695526879177557,1.9607843137254903e-05,0.3518171093944962,0.04571028189158584,0.007639115970776873,0.018988054968076797,0.1890509075138229,0.02099118755348347,0.01987505392490757
4433,0.2057859806744349,0.11826605389185182,0.023470951498139395,0.0407214398555879,0.3939642581330622,0.12506705023444847,0.08492020547480703,0.46991616484461785,0.06644304222678597,0.07011433927005008,0.010408675906197418,0.03316875864687476,0.1059574936404767,0.03227949886618039,0.027203068591014238,0.06193844000145552,0.0002121812455552169,0.1743073953929665,0.05941797418580638,0.014729847574052069,0.06259922412160099,0.20447547882983488,0.026438554772671714,0.018682129547975924
4435,0.12612820384525725,0.14280105703323062,0.022022028185596662,0.0287441566830034,0.3803323624358086,0.15892695794642184,0.012214347520184896,0.5389435079931932,0.07843330762030071,0.1252791585341895,0.016190228427677998,0.024780675671209184,0.09831893793304555,0.021787982122808035,0.02508367831995604,0.10938849051759805,0.0,0.3634410917575534,0.05269622728188775,0.015633288890986134,0.016726263295642637,0.29297256887851447,0.020964726096050955,0.018793995996216294
4437,0.21247262780129061,0.205042673594421,0.026363587629472295,0.03949112471570037,0.34672929639810446,0.1377404051613272,0.04827359432959711,0.384773274122344,0.08363878564786098,0.1914970087676189,0.010871131924718027,0.038715155473155974,0.15211924520396902,0.03236517201133113,0.03600911158369497,0.07352100719441991,1.3458950201884253e-05,0.2991591586523495,0.09547637115064361,0.004660267346217464,0.027502229842681775,0.201962084415526,0.1984527556532841,0.017061059972434393
4440,0.11155888249251494,0.09496621679948992,0.02331315740615717,0.06510551502150602,0.2982712583115441,0.12629311776072866,0.04476524595025861,0.5961425483575266,0.07362377930298038,0.06496873673253745,0.012689611838138786,0.03221570697565526,0.2153911640817711,0.02849899483441208,0.023443351147929618,0.07966372520805556,0.0,0.2628037815184098,0.07032905106293814,0.016681881384220172,0.019686598039715807,0.2038221613378891,0.036860278626475965,0.018175773074310734
4443,0.10877793207618193,0.10106154188883093,0.031081341898895998,0.05067303008014492,0.4309545961498384,0.1303962104753977,0.022214584011124812,0.629370993937208,0.07774578277195542,0.07935394454410141,0.013406257164651774,0.022466601027249063,0.12013064841251576,0.02073706771390966,0.02992690581560374,0.07814860662581034,0.0,0.4586510032898545,0.04435976731680829,0.004430482153356308,0.026976883200358247,0.20276816200380196,0.021228152914626118,0.01727559933437455
